Fat,ActivityHour,SleepDay,LightActiveDistance,BMI,WeightKg,LightlyActiveMinutes,SedentaryMinutes,VeryActiveDistance,TotalSteps,StepTotal,IsManualReport,TotalDistance,WeightPounds,LoggedActivitiesDistance,ModeratelyActiveDistance,Calories,TotalSleepRecords,ActivityDay,__source_file,SedentaryActiveDistance,VeryActiveMinutes,TrackerDistance,TotalMinutesAsleep,FairlyActiveMinutes,prediction
,3/14/2016 12:00:00 PM,,,,,,,,,,,,,,,169.0,,,hourlyCalories_merged.csv,,,,,,108.11708
,3/20/2016 7:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,85.55928
,4/27/2016 4:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,69.87933
,4/28/2016 12:00:00 PM,,,,,,,,,,,,,,,198.0,,,hourlyCalories_merged.csv,,,,,,125.22275
,4/17/2016 4:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,90.52679
,,,,,,,,,,,,,,,,2187.0,,4/24/2016,dailyCalories_merged.csv,,,,,,2266.5383
,4/22/2016 8:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,113.59653
,4/3/2016 6:00:00 PM,,,,,,,,,,,,,,,80.0,,,hourlyCalories_merged.csv,,,,,,119.41374
,4/9/2016 6:00:00 AM,,,,,,,,,,,,,,,136.0,,,hourlyCalories_merged.csv,,,,,,75.15158
,3/15/2016 1:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,71.943054
,5/5/2016 8:00:00 AM,,,,,,,,,,,,,,,119.0,,,hourlyCalories_merged.csv,,,,,,111.05197
,5/9/2016 2:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,127.04042
,4/21/2016 7:00:00 PM,,,,,,,,,,,,,,,132.0,,,hourlyCalories_merged.csv,,,,,,120.709366
,3/15/2016 12:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,126.12783
,3/17/2016 12:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,76.10364
,4/22/2016 1:00:00 AM,,,,,,,,,,,,,,,92.0,,,hourlyCalories_merged.csv,,,,,,74.21588
,4/29/2016 5:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,115.474594
,4/17/2016 5:00:00 PM,,,,,,,,,,,,,,,147.0,,,hourlyCalories_merged.csv,,,,,,119.56717
,3/17/2016 8:00:00 AM,,,,,,,,,,,,,,,133.0,,,hourlyCalories_merged.csv,,,,,,89.7648
,5/10/2016 9:00:00 AM,,,,,,,,,,,,,,,112.0,,,hourlyCalories_merged.csv,,,,,,116.99896
,4/7/2016 6:00:00 PM,,,,,,,,,,,,,,,57.0,,,hourlyCalories_merged.csv,,,,,,112.15668
,4/6/2016 7:00:00 PM,,,,,,,,,,,,,,,249.0,,,hourlyCalories_merged.csv,,,,,,145.90106
,4/30/2016 1:00:00 AM,,,,,,,,,,,,,,,57.0,,,hourlyCalories_merged.csv,,,,,,71.38025
,3/20/2016 9:00:00 PM,,,,,,,,,,,,,,,126.0,,,hourlyCalories_merged.csv,,,,,,88.18236
,4/25/2016 1:00:00 PM,,,,,,,,,,,,,,,201.0,,,hourlyCalories_merged.csv,,,,,,120.525604
,4/22/2016 5:00:00 PM,,,,,,,,,,,,,,,120.0,,,hourlyCalories_merged.csv,,,,,,114.66354
,4/6/2016 10:00:00 AM,,,,,,,,,,,,,,,88.0,,,hourlyCalories_merged.csv,,,,,,111.03417
,,,5.82,,,251.0,1189.0,0.0,7706.0,,,5.83,,0.0,0.0,2712.0,,,dailyActivity_merged.csv,0.0,0.0,5.83,,0.0,2726.743
,3/20/2016 6:00:00 AM,,,,,,,,,,,,,,,203.0,,,hourlyCalories_merged.csv,,,,,,82.210754
,3/21/2016 7:00:00 AM,,,,,,,,,,,,,,,160.0,,,hourlyCalories_merged.csv,,,,,,86.356766
,3/15/2016 12:00:00 PM,,,,,,,,,,,,,,,104.0,,,hourlyCalories_merged.csv,,,,,,126.12783
,3/17/2016 2:00:00 PM,,,,,,,,,,,,,,,163.0,,,hourlyCalories_merged.csv,,,,,,112.137314
,5/1/2016 7:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,92.045135
,3/12/2016 6:00:00 PM,,,,,,,,,,,,,,,120.0,,,hourlyCalories_merged.csv,,,,,,119.01868
,4/5/2016 4:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,74.584206
,5/7/2016 1:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,73.83229
,4/15/2016 9:00:00 AM,,,,,,,,,,,,,,,153.0,,,hourlyCalories_merged.csv,,,,,,114.00049
,3/29/2016 11:00:00 PM,,,,,,,,,,,,,,,106.0,,,hourlyCalories_merged.csv,,,,,,77.66955
,3/21/2016 7:00:00 PM,,,,,,,,,,,,,,,123.0,,,hourlyCalories_merged.csv,,,,,,88.41576
,4/30/2016 10:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,118.597
,5/8/2016 2:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,77.85752
,5/7/2016 8:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,106.41536
,4/27/2016 3:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,72.78963
,4/7/2016 2:00:00 PM,,,,,,,,,,,,,,,99.0,,,hourlyCalories_merged.csv,,,,,,111.21563
,4/25/2016 8:00:00 AM,,,,,,,,,,,,,,,111.0,,,hourlyCalories_merged.csv,,,,,,110.68298
,3/17/2016 5:00:00 PM,,,,,,,,,,,,,,,93.0,,,hourlyCalories_merged.csv,,,,,,113.69886
,5/1/2016 11:00:00 PM,,,,,,,,,,,,,,,82.0,,,hourlyCalories_merged.csv,,,,,,75.85182
,3/27/2016 12:00:00 AM,,,,,,,,,,,,,,,96.0,,,hourlyCalories_merged.csv,,,,,,82.22565
,4/4/2016 2:00:00 PM,,,,,,,,,,,,,,,104.0,,,hourlyCalories_merged.csv,,,,,,90.60742
,,,4.91,,,284.0,665.0,3.39,13417.0,,,9.65,,1.926302,1.25,2244.0,,,dailyActivity_merged.csv,0.1,45.0,8.87,,16.0,2739.968
,4/29/2016 7:00:00 AM,,,,,,,,,,,,,,,110.0,,,hourlyCalories_merged.csv,,,,,,111.54824
,,,5.39,,,321.0,1119.0,0.0,7142.0,,,5.4,,0.0,0.0,2839.0,,,dailyActivity_merged.csv,0.01,0.0,5.4,,0.0,2555.3726
,4/12/2016 10:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,135.77483
,5/5/2016 2:00:00 AM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,68.24054
,4/25/2016 6:00:00 PM,,,,,,,,,,,,,,,100.0,,,hourlyCalories_merged.csv,,,,,,131.15918
,4/18/2016 12:00:00 PM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,126.201126
,5/6/2016 12:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,110.492775
,5/4/2016 11:00:00 AM,,,,,,,,,,,,,,,79.0,,,hourlyCalories_merged.csv,,,,,,99.50978
,4/4/2016 5:00:00 PM,,,,,,,,,,,,,,,121.0,,,hourlyCalories_merged.csv,,,,,,123.57339
,3/14/2016 11:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,79.03882
,3/16/2016 3:00:00 PM,,,,,,,,,,,,,,,173.0,,,hourlyCalories_merged.csv,,,,,,93.63712
,4/28/2016 1:00:00 PM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,120.747246
,5/2/2016 5:00:00 PM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,120.10423
,3/18/2016 12:00:00 AM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,74.22377
,3/25/2016 8:00:00 PM,,,,,,,,,,,,,,,124.0,,,hourlyCalories_merged.csv,,,,,,103.53174
,4/12/2016 2:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,286.94855
,3/20/2016 8:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,99.728714
,4/24/2016 2:00:00 PM,,,,,,,,,,,,,,,93.0,,,hourlyCalories_merged.csv,,,,,,126.70041
,4/24/2016 2:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,126.70041
,3/15/2016 4:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,114.84799
,4/12/2016 1:00:00 AM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,72.44667
,4/22/2016 10:00:00 PM,,,,,,,,,,,,,,,101.0,,,hourlyCalories_merged.csv,,,,,,83.7733
,4/25/2016 12:00:00 AM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,72.32277
,4/2/2016 2:00:00 PM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,111.37227
,4/2/2016 3:00:00 PM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,110.618546
,4/22/2016 8:00:00 PM,,,,,,,,,,,,,,,162.0,,,hourlyCalories_merged.csv,,,,,,113.59653
,4/2/2016 5:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,69.69678
,4/25/2016 12:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,72.32277
,4/16/2016 1:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,142.79272
,3/24/2016 1:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,72.98389
,3/17/2016 1:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,73.40852
,3/19/2016 12:00:00 AM,,,,,,,,,,,,,,,99.0,,,hourlyCalories_merged.csv,,,,,,71.76065
,4/24/2016 7:00:00 AM,,,,,,,,,,,,,,,98.0,,,hourlyCalories_merged.csv,,,,,,83.232895
,3/18/2016 10:00:00 AM,,,,,,,,,,,,,,,101.0,,,hourlyCalories_merged.csv,,,,,,101.04597
,4/26/2016 7:00:00 AM,,,,,,,,,,,,,,,52.0,,,hourlyCalories_merged.csv,,,,,,96.38433
,4/6/2016 1:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,112.38837
,4/12/2016 10:00:00 AM,,,,,,,,,,,,,,,127.0,,,hourlyCalories_merged.csv,,,,,,135.77483
,,,,,,,,,,,,,,,,2048.0,,4/21/2016,dailyCalories_merged.csv,,,,,,2608.2146
,3/14/2016 7:00:00 PM,,,,,,,,,,,,,,,148.0,,,hourlyCalories_merged.csv,,,,,,124.21642
,3/24/2016 5:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,69.62533
,4/24/2016 3:00:00 PM,,,,,,,,,,,,,,,75.0,,,hourlyCalories_merged.csv,,,,,,138.17018
,3/26/2016 2:00:00 PM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,109.76553
,3/31/2016 3:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,65.4568
,3/26/2016 1:00:00 PM,,,,,,,,,,,,,,,82.0,,,hourlyCalories_merged.csv,,,,,,85.338135
,3/19/2016 11:00:00 PM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,89.120605
,4/13/2016 12:00:00 AM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,74.69158
,4/24/2016 8:00:00 AM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,107.36553
,,,,,,,,,,,,,,,,2797.0,,5/10/2016,dailyCalories_merged.csv,,,,,,2118.0127
,3/27/2016 10:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,114.61207
,3/28/2016 3:00:00 AM,,,,,,,,,,,,,,,80.0,,,hourlyCalories_merged.csv,,,,,,74.05766
,3/31/2016 7:00:00 PM,,,,,,,,,,,,,,,123.0,,,hourlyCalories_merged.csv,,,,,,111.12515
,4/11/2016 6:00:00 PM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,123.680984
,4/7/2016 4:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,72.616165
,4/14/2016 5:00:00 AM,,,,,,,,,,,,,,,64.0,,,hourlyCalories_merged.csv,,,,,,93.25386
,4/7/2016 2:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,66.88959
,3/18/2016 3:00:00 PM,,,,,,,,,,,,,,,247.0,,,hourlyCalories_merged.csv,,,,,,109.3676
,3/15/2016 12:00:00 AM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,74.08283
,4/20/2016 2:00:00 AM,,,,,,,,,,,,,,,92.0,,,hourlyCalories_merged.csv,,,,,,68.41325
,3/23/2016 7:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,94.28877
,4/28/2016 11:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,110.99283
,4/7/2016 10:00:00 AM,,,,,,,,,,,,,,,113.0,,,hourlyCalories_merged.csv,,,,,,126.014305
,,,4.25,,,279.0,697.0,0.55,10320.0,,,6.82,,0.0,2.02,2034.0,,,dailyActivity_merged.csv,0.0,7.0,6.82,,38.0,2103.16
,4/5/2016 9:00:00 AM,,,,,,,,,,,,,,,79.0,,,hourlyCalories_merged.csv,,,,,,102.49649
,3/30/2016 6:00:00 PM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,122.82837
,3/16/2016 5:00:00 PM,,,,,,,,,,,,,,,144.0,,,hourlyCalories_merged.csv,,,,,,109.17049
,4/19/2016 7:00:00 AM,,,,,,,,,,,,,,,100.0,,,hourlyCalories_merged.csv,,,,,,104.922585
,3/25/2016 1:00:00 PM,,,,,,,,,,,,,,,104.0,,,hourlyCalories_merged.csv,,,,,,93.59627
,4/29/2016 12:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,74.62476
,3/21/2016 10:00:00 PM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,84.26463
,4/29/2016 11:00:00 AM,,,,,,,,,,,,,,,137.0,,,hourlyCalories_merged.csv,,,,,,113.73376
,,,,,,,,,,,,,,,,2013.0,,4/25/2016,dailyCalories_merged.csv,,,,,,2413.7205
,4/14/2016 5:00:00 PM,,,,,,,,,,,,,,,293.0,,,hourlyCalories_merged.csv,,,,,,136.96707
,4/2/2016 8:00:00 AM,,,,,,,,,,,,,,,114.0,,,hourlyCalories_merged.csv,,,,,,87.40216
,5/4/2016 12:00:00 AM,,,,,,,,,,,,,,,89.0,,,hourlyCalories_merged.csv,,,,,,76.0898
,,,,,,,,,,,,,,,,2671.0,,5/3/2016,dailyCalories_merged.csv,,,,,,2518.75
,3/20/2016 1:00:00 PM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,107.45746
,4/3/2016 1:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,106.99661
,,,,,,,,,,,,,,,,2175.0,,5/9/2016,dailyCalories_merged.csv,,,,,,2334.8987
,5/4/2016 12:00:00 AM,,,,,,,,,,,,,,,51.0,,,hourlyCalories_merged.csv,,,,,,76.0898
,4/7/2016 9:00:00 PM,,,,,,,,,,,,,,,88.0,,,hourlyCalories_merged.csv,,,,,,94.24884
,4/4/2016 7:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,138.67386
,3/17/2016 11:00:00 PM,,,,,,,,,,,,,,,57.0,,,hourlyCalories_merged.csv,,,,,,94.97754
,5/2/2016 1:00:00 PM,,,,,,,,,,,,,,,145.0,,,hourlyCalories_merged.csv,,,,,,94.90416
,5/1/2016 7:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,117.19174
,4/21/2016 7:00:00 PM,,,,,,,,,,,,,,,145.0,,,hourlyCalories_merged.csv,,,,,,120.709366
,4/19/2016 1:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,71.807915
,4/3/2016 4:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,70.14152
,,,,,,,,,,,,,,,,1604.0,,5/3/2016,dailyCalories_merged.csv,,,,,,2518.75
,4/26/2016 3:00:00 AM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,71.65309
,5/11/2016 12:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,75.20926
,3/14/2016 12:00:00 PM,,,,,,,,,,,,,,,104.0,,,hourlyCalories_merged.csv,,,,,,108.11708
,4/20/2016 1:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,123.83815
,3/28/2016 6:00:00 PM,,,,,,,,,,,,,,,199.0,,,hourlyCalories_merged.csv,,,,,,116.968155
,4/9/2016 1:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,71.523026
,5/7/2016 12:00:00 AM,,,,,,,,,,,,,,,75.0,,,hourlyCalories_merged.csv,,,,,,77.29651
,5/5/2016 7:00:00 AM,,,,,,,,,,,,,,,149.0,,,hourlyCalories_merged.csv,,,,,,102.88506
,4/29/2016 7:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,131.83289
,3/19/2016 1:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,73.0439
,3/17/2016 9:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,110.41082
,4/8/2016 2:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,71.011536
,4/24/2016 1:00:00 PM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,110.43804
,4/24/2016 7:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,83.232895
,3/18/2016 3:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,109.3676
,3/16/2016 1:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,66.681595
,5/10/2016 7:00:00 PM,,,,,,,,,,,,,,,191.0,,,hourlyCalories_merged.csv,,,,,,146.1821
,3/26/2016 9:00:00 AM,,,,,,,,,,,,,,,194.0,,,hourlyCalories_merged.csv,,,,,,118.62285
,,,,,,,,,,,,,,,,2282.0,,5/4/2016,dailyCalories_merged.csv,,,,,,2400.9822
,5/7/2016 3:00:00 AM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,74.12524
,4/20/2016 2:00:00 AM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,68.41325
,3/30/2016 8:00:00 PM,,,,,,,,,,,,,,,126.0,,,hourlyCalories_merged.csv,,,,,,94.50149
,5/6/2016 11:00:00 AM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,114.059685
,4/6/2016 5:00:00 PM,,,,,,,,,,,,,,,148.0,,,hourlyCalories_merged.csv,,,,,,143.09222
,4/27/2016 10:00:00 PM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,87.696045
,3/21/2016 10:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,84.26463
,4/28/2016 12:00:00 PM,,,,,,,,,,,,,,,89.0,,,hourlyCalories_merged.csv,,,,,,125.22275
,5/7/2016 7:00:00 PM,,,,,,,,,,,,,,,145.0,,,hourlyCalories_merged.csv,,,,,,128.42146
,4/6/2016 12:00:00 PM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,117.3062
,3/14/2016 12:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,71.63305
,5/1/2016 2:00:00 PM,,,,,,,,,,,,,,,94.0,,,hourlyCalories_merged.csv,,,,,,99.77973
,4/4/2016 5:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,123.57339
,4/17/2016 11:00:00 AM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,104.79404
,4/3/2016 10:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,101.92651
,4/28/2016 5:00:00 PM,,,,,,,,,,,,,,,88.0,,,hourlyCalories_merged.csv,,,,,,123.90494
,5/3/2016 1:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,79.698944
,4/14/2016 9:00:00 PM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,94.5271
,4/14/2016 6:00:00 AM,,,,,,,,,,,,,,,72.0,,,hourlyCalories_merged.csv,,,,,,102.08552
,5/6/2016 3:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,108.78099
,4/27/2016 8:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,105.009735
,3/29/2016 9:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,112.40408
,4/16/2016 6:00:00 PM,,,,,,,,,,,,,,,180.0,,,hourlyCalories_merged.csv,,,,,,117.220314
,3/15/2016 10:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,87.89604
,3/30/2016 5:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,106.89929
,4/25/2016 4:00:00 AM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,73.41733
,3/31/2016 1:00:00 PM,,,,,,,,,,,,,,,88.0,,,hourlyCalories_merged.csv,,,,,,112.73919
,4/9/2016 9:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,112.93024
,4/18/2016 9:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,89.27448
,5/8/2016 3:00:00 PM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,121.63049
,4/22/2016 11:00:00 PM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,80.45071
,3/24/2016 12:00:00 PM,,,,,,,,,,,,,,,103.0,,,hourlyCalories_merged.csv,,,,,,128.2749
,3/19/2016 9:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,98.046814
,5/4/2016 11:00:00 AM,,,,,,,,,,,,,,,57.0,,,hourlyCalories_merged.csv,,,,,,99.50978
,5/7/2016 3:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,104.42331
,4/6/2016 6:00:00 AM,,,,,,,,,,,,,,,488.0,,,hourlyCalories_merged.csv,,,,,,92.15442
,4/26/2016 6:00:00 AM,,,,,,,,,,,,,,,124.0,,,hourlyCalories_merged.csv,,,,,,107.4716
,3/22/2016 6:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,111.409904
,4/5/2016 4:00:00 AM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,74.58421
,4/20/2016 10:00:00 PM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,89.79836
,4/28/2016 8:00:00 PM,,,,,,,,,,,,,,,79.0,,,hourlyCalories_merged.csv,,,,,,100.80942
,4/5/2016 6:00:00 PM,,,,,,,,,,,,,,,123.0,,,hourlyCalories_merged.csv,,,,,,139.15656
,4/7/2016 7:00:00 AM,,,,,,,,,,,,,,,112.0,,,hourlyCalories_merged.csv,,,,,,92.08687
,5/6/2016 10:00:00 AM,,,,,,,,,,,,,,,156.0,,,hourlyCalories_merged.csv,,,,,,105.7314
,5/2/2016 10:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,111.67238
,3/22/2016 10:00:00 PM,,,,,,,,,,,,,,,132.0,,,hourlyCalories_merged.csv,,,,,,91.1196
,5/3/2016 6:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,92.382225
,4/2/2016 4:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,71.009155
,4/29/2016 7:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,111.54824
,5/1/2016 6:00:00 AM,,,,,,,,,,,,,,,177.0,,,hourlyCalories_merged.csv,,,,,,80.47649
,3/19/2016 5:00:00 AM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,74.2567
,5/8/2016 6:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,71.1703
,4/12/2016 5:00:00 PM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,132.86682
,5/11/2016 1:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,72.54686
,3/29/2016 6:00:00 PM,,,,,,,,,,,,,,,227.0,,,hourlyCalories_merged.csv,,,,,,117.44089
,4/23/2016 12:00:00 AM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,78.95617
,5/4/2016 8:00:00 AM,,,,,,,,,,,,,,,104.0,,,hourlyCalories_merged.csv,,,,,,89.71506
,5/2/2016 11:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,104.21764
,4/15/2016 5:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,74.40759
,4/1/2016 1:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,70.9268
,4/25/2016 6:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,131.15918
,3/16/2016 4:00:00 PM,,,,,,,,,,,,,,,134.0,,,hourlyCalories_merged.csv,,,,,,115.27401
,4/26/2016 9:00:00 AM,,,,,,,,,,,,,,,50.0,,,hourlyCalories_merged.csv,,,,,,105.83492
,4/2/2016 11:00:00 AM,,,,,,,,,,,,,,,134.0,,,hourlyCalories_merged.csv,,,,,,149.62543
,4/19/2016 12:00:00 AM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,73.10827
,,,,,,,,,,,,,,,,1954.0,,4/19/2016,dailyCalories_merged.csv,,,,,,2350.655
,5/2/2016 1:00:00 PM,,,,,,,,,,,,,,,143.0,,,hourlyCalories_merged.csv,,,,,,94.90416
,3/25/2016 11:00:00 PM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,84.222305
